id,random_512,lru_512,total_accesses_512,random_1024,lru_1024,random_2048,lru_2048,random_4096,lru_4096,random_8192,lru_8192,total_accesses
605.mcf_s-1554B_219,0.398183,624928,1559408,0.359678,624912,0.168188,624912,0.000000,0,0.000000,0,1559408
605.mcf_s-1554B_221,0.383782,599072,1550160,0.345764,599072,0.161536,599072,0.000000,0,0.000000,0,1550160
605.mcf_s-1554B_223,0.418809,659440,1565920,0.380181,659440,0.173924,659440,0.000000,0,0.000000,0,1565920
605.mcf_s-1554B_225,0.396047,621200,1558240,0.357298,621184,0.166113,621184,0.000000,0,0.000000,0,1558240
605.mcf_s-1554B_227,0.423264,666752,1567088,0.385368,666752,0.181308,666752,0.000000,0,0.000000,0,1567088
605.mcf_s-1554B_229,0.423447,665488,1563504,0.385612,665488,0.181552,665488,0.000000,0,0.000000,0,1563504
605.mcf_s-1554B_231,0.423935,666400,1563824,0.386223,666400,0.182406,666400,0.000000,0,0.000000,0,1563824
605.mcf_s-1554B_233,0.411547,643760,1555392,0.373469,643760,0.173436,643760,0.000000,0,0.000000,0,1555392
605.mcf_s-1554B_235,0.421555,663344,1565328,0.384209,663328,0.183138,663328,0.000000,0,0.000000,0,1565328
605.mcf_s-1554B_237,0.420701,661424,1564000,0.382805,661424,0.179111,661424,0.000000,0,0.000000,0,1564000
605.mcf_s-1554B_239,0.422409,663904,1563760,0.385429,663904,0.184725,663904,0.000000,0,0.000000,0,1563760
605.mcf_s-1554B_241,0.423203,665200,1564384,0.386894,665200,0.188691,665200,0.000000,0,0.000000,0,1564384
605.mcf_s-1554B_243,0.423752,665600,1563376,0.388053,665600,0.191743,665600,0.000000,0,0.000000,0,1563376
605.mcf_s-1554B_245,0.421128,662752,1566144,0.385124,662752,0.188142,662752,0.000000,0,0.000000,0,1566144
605.mcf_s-1554B_247,0.418809,657536,1562192,0.382439,657536,0.184298,657536,0.000000,0,0.000000,0,1562192
605.mcf_s-1554B_249,0.423264,664688,1563312,0.387992,664688,0.193451,664688,0.000000,0,0.000000,0,1563312
605.mcf_s-1554B_251,0.421982,663296,1564768,0.387077,663296,0.194000,663296,0.000000,0,0.000000,0,1564768
605.mcf_s-1554B_253,0.390677,610848,1554400,0.354613,610848,0.173497,610848,0.000000,0,0.000000,0,1554400
605.mcf_s-1554B_255,0.420823,661216,1564096,0.385735,661216,0.192292,661216,0.000000,0,0.000000,0,1564096
605.mcf_s-1554B_257,0.420151,660384,1564560,0.384880,660384,0.190949,660384,0.000000,0,0.000000,0,1564560
605.mcf_s-1554B_259,0.418687,656944,1561840,0.383782,656944,0.191315,656944,0.000000,0,0.000000,0,1561840
605.mcf_s-1554B_261,0.389457,609344,1555184,0.353209,609328,0.172581,609328,0.000000,0,0.000000,0,1555184
605.mcf_s-1554B_263,0.420029,660080,1564256,0.384758,660080,0.190644,660080,0.000000,0,0.000000,0,1564256
605.mcf_s-1554B_265,0.411913,644608,1557328,0.376154,644608,0.181735,644608,0.000000,0,0.000000,0,1557328
605.mcf_s-1554B_267,0.406116,635008,1556320,0.372248,635008,0.189485,635008,0.000000,0,0.000000,0,1556320
605.mcf_s-1554B_269,0.415819,652480,1562048,0.381097,652480,0.189790,652480,0.000000,0,0.000000,0,1562048
605.mcf_s-1554B_271,0.416795,654352,1562864,0.382317,654352,0.191743,654352,0.000000,0,0.000000,0,1562864
605.mcf_s-1554B_273,0.418809,657424,1562816,0.384270,657424,0.193390,657424,0.000000,0,0.000000,0,1562816
605.mcf_s-1554B_275,0.421189,661312,1563408,0.387199,661312,0.197906,661312,0.000000,0,0.000000,0,1563408
605.mcf_s-1554B_277,0.416490,654000,1563584,0.382622,654000,0.194428,654000,0.000000,0,0.000000,0,1563584
605.mcf_s-1554B_279,0.419114,656880,1560720,0.385796,656880,0.199065,656880,0.000000,0,0.000000,0,1560720
605.mcf_s-1554B_281,0.392386,606128,1537248,0.359800,606128,0.185762,606128,0.000000,0,0.000000,0,1537248
605.mcf_s-1554B_283,0.418687,657536,1563792,0.385124,657536,0.197784,657536,0.000000,0,0.000000,0,1563792
605.mcf_s-1554B_285,0.403797,628256,1548928,0.371089,628256,0.192780,628256,0.000000,0,0.000000,0,1548928
605.mcf_s-1554B_287,0.405018,630336,1549248,0.371699,630336,0.189363,630336,0.000000,0,0.000000,0,1549248
605.mcf_s-1554B_289,0.410632,639104,1549840,0.378778,639104,0.203642,639104,0.000000,0,0.000000,0,1549840
605.mcf_s-1554B_291,0.413805,648384,1560480,0.381280,648384,0.198577,648384,0.000000,0,0.000000,0,1560480
605.mcf_s-1554B_293,0.418199,656416,1563328,0.385368,656416,0.200957,656416,0.000000,0,0.000000,0,1563328
605.mcf_s-1554B_295,0.417100,654256,1562144,0.384087,654256,0.199065,654256,0.000000,0,0.000000,0,1562144
605.mcf_s-1554B_297,0.418992,657024,1561936,0.386345,657024,0.202605,657024,0.000000,0,0.000000,0,1561936
605.mcf_s-1554B_299,0.415331,652016,1563200,0.381768,652016,0.195160,652016,0.000000,0,0.000000,0,1563200
605.mcf_s-1554B_301,0.405445,630688,1548736,0.373042,630672,0.195892,630672,0.000000,0,0.000000,0,1548736
605.mcf_s-1554B_303,0.415941,652096,1561488,0.383294,652096,0.200042,652096,0.000000,0,0.000000,0,1561488
605.mcf_s-1554B_305,0.416124,651808,1560176,0.383599,651808,0.200774,651808,0.000000,0,0.000000,0,1560176
605.mcf_s-1554B_307,0.422775,664144,1564576,0.389579,664144,0.202971,664144,0.000000,0,0.000000,0,1564576
605.mcf_s-1554B_309,0.420029,660512,1566032,0.386955,660512,0.201201,660512,0.000000,0,0.000000,0,1566032
605.mcf_s-1554B_311,0.418016,654672,1559712,0.384880,654672,0.199370,654672,0.000000,0,0.000000,0,1559712
605.mcf_s-1554B_313,0.425094,667888,1565552,0.394095,667888,0.215297,667888,0.000000,0,0.000000,0,1565552
605.mcf_s-1554B_315,0.418870,656928,1562464,0.387504,656928,0.208341,656928,0.000000,0,0.000000,0,1562464
605.mcf_s-1554B_317,0.382317,596400,1552128,0.349975,596384,0.184420,596384,0.000000,0,0.000000,0,1552128
605.mcf_s-1554B_319,0.365353,568688,1545840,0.329105,568672,0.155434,568672,0.000000,0,0.000000,0,1545840
605.mcf_s-1554B_321,0.379998,592576,1552688,0.351440,592560,0.205290,592560,0.000000,0,0.000000,0,1552688
605.mcf_s-1554B_323,0.388420,606560,1554032,0.355711,606528,0.188020,606528,0.000000,0,0.000000,0,1554032
605.mcf_s-1554B_325,0.416002,652000,1561232,0.384331,652000,0.204496,652000,0.000000,0,0.000000,0,1561232
605.mcf_s-1554B_327,0.415697,651120,1560672,0.385307,651120,0.210599,651120,0.000000,0,0.000000,0,1560672
605.mcf_s-1554B_329,0.415331,649712,1558544,0.383965,649712,0.205839,649712,0.000000,0,0.000000,0,1558544
605.mcf_s-1554B_331,0.373103,577248,1538656,0.341249,577232,0.183077,577232,0.000000,0,0.000000,0,1538656
605.mcf_s-1554B_333,0.382195,596480,1552800,0.349975,596480,0.185030,596480,0.000000,0,0.000000,0,1552800
605.mcf_s-1554B_335,0.413927,648176,1559712,0.381951,648176,0.201323,648176,0.000000,0,0.000000,0,1559712
605.mcf_s-1554B_337,0.388420,606240,1553120,0.355894,606240,0.190339,606224,0.000000,0,0.000000,0,1553120
605.mcf_s-1554B_339,0.412402,645456,1559312,0.381463,645456,0.205351,645456,0.000000,0,0.000000,0,1559312
605.mcf_s-1554B_341,0.355650,552464,1543504,0.323430,552448,0.172825,552448,0.000000,0,0.000000,0,1543504
605.mcf_s-1554B_343,0.354125,550416,1544384,0.322027,550416,0.172215,550416,0.000000,0,0.000000,0,1544384
605.mcf_s-1554B_345,0.386223,602880,1553456,0.354125,602880,0.188752,602880,0.000000,0,0.000000,0,1553456
605.mcf_s-1554B_347,0.417222,653344,1560336,0.386650,653344,0.211270,653344,0.000000,0,0.000000,0,1560336
605.mcf_s-1554B_349,0.368587,573680,1546784,0.333682,573680,0.163123,573680,0.000000,0,0.000000,0,1546784
605.mcf_s-1554B_351,0.406787,637376,1561456,0.378290,637376,0.222376,637376,0.000000,0,0.000000,0,1561456
605.mcf_s-1554B_353,0.420274,659360,1563680,0.390250,659360,0.216274,659360,0.000000,0,0.000000,0,1563680
605.mcf_s-1554B_355,0.411669,642560,1555648,0.382744,642560,0.214382,642560,0.000000,0,0.000000,0,1555648
605.mcf_s-1554B_357,0.391593,609728,1550176,0.359373,609728,0.182650,609728,0.000000,0,0.000000,0,1550176
605.mcf_s-1554B_359,0.375788,585504,1550912,0.346985,585504,0.203337,585504,0.000000,0,0.000000,0,1550912
605.mcf_s-1554B_361,0.389335,608416,1555488,0.357847,608416,0.194733,608416,0.000000,0,0.000000,0,1555488
605.mcf_s-1554B_363,0.385551,598944,1546640,0.355040,598944,0.191498,598944,0.000000,0,0.000000,0,1546640
605.mcf_s-1554B_365,0.344544,533520,1539136,0.314460,533504,0.172215,533504,0.000000,0,0.000000,0,1539136
605.mcf_s-1554B_367,0.420335,659072,1563008,0.391349,659072,0.221644,659072,0.000000,0,0.000000,0,1563008
605.mcf_s-1554B_369,0.308907,712944,2289264,0.280165,712864,0.155434,712816,0.000000,0,0.000000,0,2289264
605.mcf_s-1554B_372,0.351073,817872,2314608,0.319281,817856,0.172459,817840,0.000000,0,0.000000,0,2314608
605.mcf_s-1554B_375,0.355528,550576,1539312,0.324529,550544,0.178928,550544,0.000000,0,0.000000,0,1539312
605.mcf_s-1554B_377,0.391532,611584,1555216,0.360410,611568,0.198638,611568,0.000000,0,0.000000,0,1555216
605.mcf_s-1554B_379,0.385735,600736,1550544,0.355162,600736,0.196380,600736,0.000000,0,0.000000,0,1550544
605.mcf_s-1554B_381,0.339540,522112,1528192,0.309944,522112,0.172093,522112,0.000000,0,0.000000,0,1528192
605.mcf_s-1554B_383,0.417894,653472,1558864,0.389091,653472,0.220789,653472,0.000000,0,0.000000,0,1558864
605.mcf_s-1554B_385,0.412280,643552,1555856,0.383294,643552,0.215053,643552,0.000000,0,0.000000,0,1555856
605.mcf_s-1554B_387,0.382622,595040,1548480,0.352538,595040,0.195892,595040,0.000000,0,0.000000,0,1548480
605.mcf_s-1554B_389,0.358518,557040,1544320,0.325383,557040,0.164831,557040,0.000000,0,0.000000,0,1544320
605.mcf_s-1554B_391,0.350768,543552,1541552,0.322820,543552,0.191682,543536,0.000000,0,0.000000,0,1541552
605.mcf_s-1554B_393,0.386589,604048,1555888,0.357176,604016,0.203337,604016,0.000000,0,0.000000,0,1555888
605.mcf_s-1554B_395,0.415758,649088,1556688,0.388481,649088,0.226282,649088,0.000000,0,0.000000,0,1556688
605.mcf_s-1554B_397,0.419175,657664,1564336,0.391105,657664,0.225000,657664,0.000000,0,0.000000,0,1564336
605.mcf_s-1554B_399,0.361203,560336,1542256,0.328556,560336,0.169408,560320,0.000000,0,0.000000,0,1542256
605.mcf_s-1554B_401,0.395437,616560,1553920,0.368770,616544,0.225671,616544,0.000000,0,0.000000,0,1553920
605.mcf_s-1554B_403,0.385063,600976,1554048,0.355284,600960,0.199187,600960,0.000000,0,0.000000,0,1554048
605.mcf_s-1554B_405,0.389762,608864,1555888,0.360044,608848,0.203581,608848,0.000000,0,0.000000,0,1555888
605.mcf_s-1554B_407,0.418626,656384,1563280,0.390494,656384,0.224390,656384,0.000000,0,0.000000,0,1563280
605.mcf_s-1554B_409,0.373835,579888,1543840,0.342896,579872,0.184786,579872,0.000000,0,0.000000,0,1543840
605.mcf_s-1554B_411,0.367245,569472,1543504,0.338930,569472,0.197540,569472,0.000000,0,0.000000,0,1543504
605.mcf_s-1554B_413,0.360532,561184,1548336,0.330936,561184,0.188691,561168,0.000000,0,0.000000,0,1548336
605.mcf_s-1554B_415,0.421250,658816,1559536,0.394095,658816,0.231407,658816,0.000000,0,0.000000,0,1559536
605.mcf_s-1554B_417,0.411181,643984,1560816,0.381341,643984,0.209378,643984,0.000000,0,0.000000,0,1560816
605.mcf_s-1554B_419,0.326054,503888,1535488,0.298655,503888,0.175022,503888,0.000000,0,0.000000,0,1535488
605.mcf_s-1554B_421,0.378473,588432,1547504,0.347412,588432,0.188386,588416,0.000000,0,0.000000,0,1547504
605.mcf_s-1554B_423,0.331302,513024,1538752,0.303354,513024,0.178318,513024,0.000000,0,0.000000,0,1538752
605.mcf_s-1554B_425,0.419663,658480,1564336,0.391715,658480,0.225976,658480,0.000000,0,0.000000,0,1564336
605.mcf_s-1554B_427,0.354247,548128,1539616,0.325932,548128,0.187471,548128,0.000000,0,0.000000,0,1539616
605.mcf_s-1554B_429,0.395132,615344,1551920,0.367489,615328,0.214016,615328,0.000000,0,0.000000,0,1551920
605.mcf_s-1554B_431,0.348999,809584,2307296,0.320135,809552,0.182833,809520,0.000000,0,0.000000,0,2307296
605.mcf_s-1554B_434,0.326908,755104,2295232,0.299082,755088,0.173741,755088,0.000000,0,0.000000,0,2295232
605.mcf_s-1554B_437,0.352172,546480,1543632,0.323125,546480,0.184481,546480,0.000000,0,0.000000,0,1543632
605.mcf_s-1554B_439,0.385490,600496,1552080,0.357725,600496,0.209134,600496,0.000000,0,0.000000,0,1552080
605.mcf_s-1554B_441,0.391532,610816,1554368,0.363644,610816,0.211880,610816,0.000000,0,0.000000,0,1554368
605.mcf_s-1554B_443,0.419846,658000,1563104,0.393423,658000,0.233787,658000,0.000000,0,0.000000,0,1563104
605.mcf_s-1554B_445,0.416063,650640,1559632,0.390128,650640,0.233055,650640,0.000000,0,0.000000,0,1559632
605.mcf_s-1554B_447,0.414903,648336,1558368,0.388664,648336,0.230736,648336,0.000000,0,0.000000,0,1558368
605.mcf_s-1554B_449,0.387382,605152,1556112,0.358945,605152,0.207303,605152,0.000000,0,0.000000,0,1556112
605.mcf_s-1554B_451,0.387992,605680,1555200,0.359678,605664,0.208585,605664,0.000000,0,0.000000,0,1555200
605.mcf_s-1554B_453,0.383843,597744,1551376,0.355894,597744,0.206632,597728,0.000000,0,0.000000,0,1551376
605.mcf_s-1554B_455,0.417405,654448,1563632,0.390921,654448,0.231346,654448,0.000000,0,0.000000,0,1563632
605.mcf_s-1554B_457,0.384148,599760,1555008,0.355345,599744,0.203276,599744,0.000000,0,0.000000,0,1555008
605.mcf_s-1554B_459,0.419602,657312,1562400,0.393423,657312,0.234703,657312,0.000000,0,0.000000,0,1562400
605.mcf_s-1554B_461,0.425033,668240,1568224,0.398671,668240,0.238303,668240,0.000000,0,0.000000,0,1568224
605.mcf_s-1554B_463,0.418809,656656,1563792,0.392508,656656,0.233543,656656,0.000000,0,0.000000,0,1563792
605.mcf_s-1554B_465,0.421860,662832,1567008,0.395071,662832,0.233360,662832,0.000000,0,0.000000,0,1567008
605.mcf_s-1554B_467,0.415209,649904,1561520,0.390311,649904,0.237693,649904,0.000000,0,0.000000,0,1561520
605.mcf_s-1554B_469,0.422531,663600,1566960,0.397329,663600,0.241903,663600,0.000000,0,0.000000,0,1566960
605.mcf_s-1554B_471,0.386467,602080,1552736,0.359983,602080,0.213894,602080,0.000000,0,0.000000,0,1552736
605.mcf_s-1554B_473,0.388053,604960,1553584,0.361142,604960,0.213772,604960,0.000000,0,0.000000,0,1553584
605.mcf_s-1554B_475,0.420701,658784,1562320,0.395925,658784,0.242819,658784,0.000000,0,0.000000,0,1562320
605.mcf_s-1554B_477,0.418321,656096,1564784,0.393301,656096,0.239524,656096,0.000000,0,0.000000,0,1564784
605.mcf_s-1554B_479,0.420518,661584,1569472,0.395071,661584,0.238852,661584,0.000000,0,0.000000,0,1569472
605.mcf_s-1554B_481,0.420396,660016,1566160,0.394949,660016,0.238669,660016,0.000000,0,0.000000,0,1566160
605.mcf_s-1554B_483,0.423569,665568,1567776,0.398549,665568,0.243551,665568,0.000000,0,0.000000,0,1567776
605.mcf_s-1554B_485,0.388236,603168,1548560,0.362302,603168,0.219630,603152,0.000000,0,0.000000,0,1548560
605.mcf_s-1554B_487,0.419968,658320,1563952,0.395376,658320,0.243124,658320,0.000000,0,0.000000,0,1563952
605.mcf_s-1554B_489,0.423447,665696,1568432,0.398427,665696,0.243368,665696,0.000000,0,0.000000,0,1568432
605.mcf_s-1554B_491,0.423630,665728,1567952,0.398610,665728,0.243612,665728,0.000000,0,0.000000,0,1567952
605.mcf_s-1554B_493,0.423325,664592,1566368,0.398244,664592,0.243124,664592,0.000000,0,0.000000,0,1566368
605.mcf_s-1554B_495,0.411791,643472,1558912,0.387016,643472,0.235679,643472,0.000000,0,0.000000,0,1558912
605.mcf_s-1554B_497,0.425460,667680,1565840,0.400685,667680,0.246480,667680,0.000000,0,0.000000,0,1565840
605.mcf_s-1554B_499,0.418931,659168,1569632,0.393240,659168,0.236350,659168,0.000000,0,0.000000,0,1569632
605.mcf_s-1554B_501,0.421860,662528,1566720,0.396597,662528,0.240927,662528,0.000000,0,0.000000,0,1566720
605.mcf_s-1554B_503,0.417527,655968,1567280,0.392142,655968,0.236594,655968,0.000000,0,0.000000,0,1567280
605.mcf_s-1554B_505,0.422653,664400,1568656,0.398915,664400,0.249348,664400,0.000000,0,0.000000,0,1568656
605.mcf_s-1554B_507,0.419297,656288,1561888,0.395803,656288,0.247762,656288,0.000000,0,0.000000,0,1561888
605.mcf_s-1554B_509,0.419419,656432,1561936,0.395986,656432,0.248616,656432,0.000000,0,0.000000,0,1561936
605.mcf_s-1554B_511,0.421494,662832,1569376,0.397573,662832,0.247457,662832,0.000000,0,0.000000,0,1569376
605.mcf_s-1554B_513,0.422409,663840,1568240,0.398671,663840,0.248982,663840,0.000000,0,0.000000,0,1568240
605.mcf_s-1554B_515,0.418382,657072,1567008,0.394095,657072,0.242758,657072,0.000000,0,0.000000,0,1567008
605.mcf_s-1554B_517,0.424240,666496,1567824,0.400746,666496,0.251789,666496,0.000000,0,0.000000,0,1567824
605.mcf_s-1554B_519,0.424850,667504,1568112,0.401356,667504,0.252643,667504,0.000000,0,0.000000,0,1568112
605.mcf_s-1554B_521,0.424911,668160,1569376,0.401478,668160,0.252766,668160,0.000000,0,0.000000,0,1569376
605.mcf_s-1554B_523,0.425277,667616,1566688,0.401906,667616,0.253315,667616,0.000000,0,0.000000,0,1566688
605.mcf_s-1554B_525,0.422836,664512,1568272,0.399160,664512,0.249592,664512,0.000000,0,0.000000,0,1568272
605.mcf_s-1554B_527,0.424911,667472,1567616,0.401478,667472,0.252827,667472,0.000000,0,0.000000,0,1567616
605.mcf_s-1554B_529,0.419724,659760,1568400,0.395620,659760,0.244833,659760,0.000000,0,0.000000,0,1568400
605.mcf_s-1554B_531,0.423325,664720,1567136,0.399648,664720,0.250264,664720,0.000000,0,0.000000,0,1567136
605.mcf_s-1554B_533,0.423569,665536,1568144,0.399892,665536,0.250691,665536,0.000000,0,0.000000,0,1568144
605.mcf_s-1554B_535,0.389701,607568,1554448,0.364621,607568,0.224207,607568,0.000000,0,0.000000,0,1554448
605.mcf_s-1554B_537,0.421860,663120,1568624,0.398000,663120,0.248067,663120,0.000000,0,0.000000,0,1568624
605.mcf_s-1554B_539,0.423020,665072,1568992,0.399343,665072,0.249836,665072,0.000000,0,0.000000,0,1568992
605.mcf_s-1554B_541,0.424545,666464,1566768,0.401051,666464,0.252460,666464,0.000000,0,0.000000,0,1566768
605.mcf_s-1554B_543,0.425399,669248,1570480,0.403309,669248,0.260271,669248,0.000000,0,0.000000,0,1570480
605.mcf_s-1554B_545,0.421189,661760,1568128,0.398610,661760,0.253925,661760,0.000000,0,0.000000,0,1568128
605.mcf_s-1554B_547,0.422531,665104,1571328,0.400075,665104,0.255878,665104,0.000000,0,0.000000,0,1571328
605.mcf_s-1554B_549,0.422104,663024,1567856,0.399648,663024,0.255328,663024,0.000000,0,0.000000,0,1567856
605.mcf_s-1554B_551,0.420457,661968,1571328,0.397817,661968,0.252827,661968,0.000000,0,0.000000,0,1571328
605.mcf_s-1554B_553,0.423081,664208,1567056,0.400746,664208,0.256793,664208,0.000000,0,0.000000,0,1567056
605.mcf_s-1554B_555,0.423630,666432,1570304,0.401356,666432,0.257647,666432,0.000000,0,0.000000,0,1570304
605.mcf_s-1554B_557,0.418565,658512,1570096,0.395681,658512,0.249958,658512,0.000000,0,0.000000,0,1570096
605.mcf_s-1554B_559,0.421677,662672,1568512,0.399160,662672,0.254657,662672,0.000000,0,0.000000,0,1568512
605.mcf_s-1554B_561,0.422836,664752,1569168,0.400502,664752,0.256427,664752,0.000000,0,0.000000,0,1569168
605.mcf_s-1554B_563,0.423142,665520,1570064,0.400746,665520,0.256854,665520,0.000000,0,0.000000,0,1570064
605.mcf_s-1554B_565,0.424850,667472,1568400,0.402699,667472,0.259417,667472,0.000000,0,0.000000,0,1568400
605.mcf_s-1554B_567,0.421982,664032,1570592,0.399526,664032,0.255145,664032,0.000000,0,0.000000,0,1570592
605.mcf_s-1554B_569,0.423020,665024,1569248,0.400624,665024,0.256671,665024,0.000000,0,0.000000,0,1569248
605.mcf_s-1554B_571,0.420457,660960,1569008,0.397756,660960,0.252827,660960,0.000000,0,0.000000,0,1569008
605.mcf_s-1554B_573,0.423935,666560,1569440,0.401723,666560,0.258136,666560,0.000000,0,0.000000,0,1569440
605.mcf_s-1554B_575,0.424728,668320,1570784,0.402577,668320,0.259295,668320,0.000000,0,0.000000,0,1570784
605.mcf_s-1554B_577,0.420823,660960,1567712,0.398183,660960,0.253315,660960,0.000000,0,0.000000,0,1567712
605.mcf_s-1554B_579,0.423142,665376,1569952,0.401845,665376,0.262468,665376,0.000000,0,0.000000,0,1569952
605.mcf_s-1554B_581,0.421372,662096,1568784,0.400014,662096,0.260699,662096,0.000000,0,0.000000,0,1568784
605.mcf_s-1554B_583,0.422348,663856,1569264,0.401173,663856,0.262163,663856,0.000000,0,0.000000,0,1569264
605.mcf_s-1554B_585,0.423813,666128,1569296,0.402760,666128,0.264360,666128,0.000000,0,0.000000,0,1569296
605.mcf_s-1554B_587,0.423386,665680,1569888,0.402272,665680,0.263689,665680,0.000000,0,0.000000,0,1569888
605.mcf_s-1554B_589,0.421677,662672,1568912,0.400380,662672,0.261187,662672,0.000000,0,0.000000,0,1568912
605.mcf_s-1554B_591,0.423142,664672,1568416,0.402028,664672,0.263322,664672,0.000000,0,0.000000,0,1568416
605.mcf_s-1554B_593,0.421555,662208,1568384,0.400258,662208,0.260943,662208,0.000000,0,0.000000,0,1568384
605.mcf_s-1554B_595,0.421555,663024,1570320,0.400258,663024,0.260943,663024,0.000000,0,0.000000,0,1570320
605.mcf_s-1554B_597,0.419907,659632,1568304,0.398427,659632,0.258441,659632,0.000000,0,0.000000,0,1568304
605.mcf_s-1554B_599,0.423813,666304,1569792,0.402760,666304,0.264360,666304,0.000000,0,0.000000,0,1569792
605.mcf_s-1554B_601,0.422959,665232,1570352,0.401845,665232,0.263078,665232,0.000000,0,0.000000,0,1570352
605.mcf_s-1554B_603,0.423386,665424,1569232,0.402272,665424,0.263689,665424,0.000000,0,0.000000,0,1569232
605.mcf_s-1554B_605,0.420884,662336,1571024,0.399526,662336,0.259966,662336,0.000000,0,0.000000,0,1571024
605.mcf_s-1554B_607,0.421250,661936,1568704,0.399953,661936,0.260576,661936,0.000000,0,0.000000,0,1568704
605.mcf_s-1554B_609,0.424789,667392,1568704,0.403858,667392,0.265824,667392,0.000000,0,0.000000,0,1568704
605.mcf_s-1554B_611,0.423508,666016,1570160,0.402455,666016,0.263933,666016,0.000000,0,0.000000,0,1570160
605.mcf_s-1554B_613,0.420884,661744,1569616,0.399526,661744,0.259966,661744,0.000000,0,0.000000,0,1569616
605.mcf_s-1554B_615,0.422165,663520,1569248,0.400929,663520,0.261858,663520,0.000000,0,0.000000,0,1569248
605.mcf_s-1554B_617,0.423203,665728,1570752,0.402577,665728,0.265946,665728,0.000000,0,0.000000,0,1570752
605.mcf_s-1554B_619,0.421982,663120,1569296,0.401906,663120,0.267777,663120,0.000000,0,0.000000,0,1569296
605.mcf_s-1554B_621,0.421250,661488,1568080,0.401112,661488,0.266679,661488,0.000000,0,0.000000,0,1568080
605.mcf_s-1554B_623,0.425155,668672,1570752,0.405445,668672,0.272537,668672,0.000000,0,0.000000,0,1570752
605.mcf_s-1554B_625,0.422531,664112,1569584,0.402516,664112,0.268631,664112,0.000000,0,0.000000,0,1569584
605.mcf_s-1554B_627,0.421921,663088,1569360,0.401845,663088,0.267716,663088,0.000000,0,0.000000,0,1569360
605.mcf_s-1554B_629,0.422409,663984,1569680,0.402394,663984,0.268448,663984,0.000000,0,0.000000,0,1569680
605.mcf_s-1554B_631,0.421799,663184,1570064,0.401723,663184,0.267533,663184,0.000000,0,0.000000,0,1570064
605.mcf_s-1554B_633,0.419968,660128,1569584,0.399648,660128,0.264787,660128,0.000000,0,0.000000,0,1569584
605.mcf_s-1554B_635,0.419541,659552,1569664,0.399221,659552,0.264177,659552,0.000000,0,0.000000,0,1569664
605.mcf_s-1554B_637,0.423325,664992,1568752,0.403370,664992,0.269791,664992,0.000000,0,0.000000,0,1568752
605.mcf_s-1554B_639,0.420335,660832,1569776,0.400075,660832,0.265397,660832,0.000000,0,0.000000,0,1569776
605.mcf_s-1554B_641,0.423813,665904,1569136,0.403919,665904,0.270523,665904,0.000000,0,0.000000,0,1569136
605.mcf_s-1554B_643,0.421189,662576,1570944,0.400990,662576,0.266618,662576,0.000000,0,0.000000,0,1570944
605.mcf_s-1554B_645,0.421921,663072,1569424,0.401845,663072,0.267716,663072,0.000000,0,0.000000,0,1569424
605.mcf_s-1554B_647,0.424179,666128,1568352,0.404347,666128,0.271072,666128,0.000000,0,0.000000,0,1568352
605.mcf_s-1554B_649,0.421860,663616,1570832,0.401784,663616,0.267655,663616,0.000000,0,0.000000,0,1570832
605.mcf_s-1554B_651,0.423081,665136,1570032,0.403126,665136,0.269425,665136,0.000000,0,0.000000,0,1570032
605.mcf_s-1554B_653,0.423142,665040,1569424,0.403248,665040,0.269608,665040,0.000000,0,0.000000,0,1569424
605.mcf_s-1554B_655,0.423081,664544,1568560,0.403126,664544,0.269425,664544,0.000000,0,0.000000,0,1568560
605.mcf_s-1554B_657,0.421860,664208,1572336,0.402638,664208,0.272049,664208,0.000000,0,0.000000,0,1572336
605.mcf_s-1554B_659,0.422287,663056,1568256,0.403370,663056,0.274185,663056,0.000000,0,0.000000,0,1568256
605.mcf_s-1554B_661,0.421250,662608,1571072,0.402211,662608,0.272598,662608,0.000000,0,0.000000,0,1571072
605.mcf_s-1554B_663,0.418870,658208,1569248,0.399587,658208,0.269120,658208,0.000000,0,0.000000,0,1569248
605.mcf_s-1554B_665,0.421799,663072,1570016,0.402821,663072,0.273452,663072,0.000000,0,0.000000,0,1570016
605.mcf_s-1554B_667,0.419175,658944,1569984,0.399892,658944,0.269547,658944,0.000000,0,0.000000,0,1569984
605.mcf_s-1554B_669,0.421433,662864,1570976,0.402394,662864,0.272903,662864,0.000000,0,0.000000,0,1570976
605.mcf_s-1554B_671,0.420579,660752,1569120,0.401417,660752,0.271622,660752,0.000000,0,0.000000,0,1569120
605.mcf_s-1554B_673,0.421860,663408,1570560,0.402882,663408,0.273574,663408,0.000000,0,0.000000,0,1570560
605.mcf_s-1554B_675,0.422165,663872,1570656,0.403187,663872,0.274002,663872,0.000000,0,0.000000,0,1570656
605.mcf_s-1554B_677,0.422287,663856,1570048,0.403370,663856,0.274185,663856,0.000000,0,0.000000,0,1570048
605.mcf_s-1554B_679,0.421372,662000,1568992,0.402394,662000,0.272842,662000,0.000000,0,0.000000,0,1568992
605.mcf_s-1554B_681,0.421494,663040,1571120,0.402455,663040,0.273025,663040,0.000000,0,0.000000,0,1571120
605.mcf_s-1554B_683,0.421067,662000,1570128,0.402028,662000,0.272415,662000,0.000000,0,0.000000,0,1570128
605.mcf_s-1554B_685,0.420640,661616,1570784,0.401539,661616,0.271805,661616,0.000000,0,0.000000,0,1570784
